182,ES,"1,00000000001387E+020",30/11/2015,4463,182,182,1,02/06/2014,41,02/08/2016,,01/01/0001,4463,4463,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2955607,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,982,182,182,,03/12/1998,800,,,22/11/2002,982,982,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3609810,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001523E+020",30/11/2015,7353,182,182,,10/06/2009,810,,,24/07/2012,7353,7353,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,803056,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,5433,182,182,1,03/04/2014,41,01/09/2016,,01/01/0001,5433,5433,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2053247,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001401E+020",30/11/2015,8744,182,182,1,07/04/2014,41,07/05/2016,,01/01/0001,8744,8744,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,462454,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001395E+020",30/11/2015,8657,182,182,1,28/08/2014,41,01/12/2015,,01/01/0001,8657,8657,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,650681,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001369E+020",30/11/2015,2372,182,182,,29/12/1998,800,,,27/09/2006,2372,2372,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,3306868,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001368E+020",30/11/2015,2006,182,182,1,04/01/2010,41,01/02/2020,,01/01/0001,2006,2006,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,948888,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000137E+020",30/11/2015,3043,182,182,1,31/01/2013,41,01/02/2018,,01/01/0001,3043,3043,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,753787,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001373E+020",30/11/2015,3178,182,182,,17/11/1995,800,,,30/10/2006,3178,3178,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1220237,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1684,182,182,1,19/09/2014,41,01/04/2016,,01/01/0001,1684,1684,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1049936,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3539,182,182,1,18/10/2013,41,01/05/2016,,01/01/0001,3539,3539,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,63783,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1682,182,182,,01/03/2010,810,,,08/11/2010,1682,1682,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,212527,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001388E+020",30/11/2015,4532,182,182,,19/05/1999,800,,,28/12/2012,4532,4532,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,623795,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001361E+020",30/11/2015,9661,182,182,1,16/12/2013,41,01/07/2016,,01/01/0001,9661,9661,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1553283,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001384E+020",30/11/2015,4092,182,182,,04/07/2001,800,,,27/12/2011,4092,4092,EUR,FP,,,FP,FP,0,,73,,0,6951,294,,124535,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001383E+020",30/11/2015,3975,182,182,,30/09/2004,800,,,28/09/2006,3975,3975,EUR,FP,,,FP,FP,0,,149,,0,6955,294,,2922821,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001351E+020",30/11/2015,8656,182,182,1,03/09/2013,41,18/12/2015,,01/01/0001,8656,8656,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,3851501,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001501E+020",30/11/2015,1037,182,182,,21/08/2006,810,,,30/04/2007,1037,1037,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3802819,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,28/01/2005,810,,,03/03/2009,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3207257,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001512E+020",30/11/2015,3852,182,182,,08/07/1997,810,,,29/01/1999,3852,3852,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,119245,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001517E+020",30/11/2015,4616,182,182,,04/02/2016,810,,,01/01/0001,4616,4616,EUR,FI,,,FI,FI,0,,0,,0,949,414,,119083,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001394E+020",30/11/2015,8197,182,182,,23/12/2008,800,,,01/01/0001,8197,8197,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,216143,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001513E+020",30/11/2015,4092,182,182,,20/03/2007,810,,,23/03/2007,4092,4092,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,814224,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001314E+020",30/11/2015,2839,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2839,2839,EUR,HI,,,,HI,,,,,,0,188,0,1800790,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001377E+020",30/11/2015,3415,182,182,,17/02/2000,800,,,27/09/2006,3415,3415,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,921001,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000138E+020",30/11/2015,3707,182,182,1,01/02/2013,41,01/03/2018,,01/01/0001,3707,3707,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2360225,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,02/06/1999,810,,,10/12/1999,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1726133,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001513E+020",30/11/2015,4132,182,182,,27/09/2005,810,,,28/11/2006,4132,4132,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,409695,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4615,182,182,1,23/07/2013,41,01/02/2016,,01/01/0001,4615,4615,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3462963,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3054,182,182,,,800,,,16/11/2000,3054,3054,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,3204581,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8743,182,182,,26/06/2000,800,,,17/11/2009,8743,8743,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3012627,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2815,182,182,1,03/11/2014,41,03/12/2015,,01/01/0001,2815,2815,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,249465,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001507E+020",30/11/2015,3154,182,182,,25/01/2000,810,,,16/07/2002,3154,3154,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1925398,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001522E+020",30/11/2015,6959,182,182,,25/10/1991,810,,,13/01/2000,6959,6959,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,405151,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3289,182,182,1,03/10/2014,41,01/11/2016,,01/01/0001,3289,3289,EUR,IN,5,,IMN,IMN,MIGCX,,,10380,0,120,693,739,1563352,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000152E+020",30/11/2015,6298,182,182,,04/05/2005,810,,,20/05/2005,6298,6298,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,124237,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001366E+020",30/11/2015,852,182,182,,21/12/2006,800,,,26/04/2013,852,852,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,2219159,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,531,182,182,1,08/08/2013,41,01/03/2016,,01/01/0001,531,531,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1256267,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001393E+020",30/11/2015,8171,182,182,,25/05/2007,800,,,01/01/0001,8171,8171,EUR,FP,,,FP,FP,0,,875,,0,7004,294,,1423985,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,103775,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001531E+020",30/11/2015,9694,182,182,,05/12/1997,810,,,28/02/2000,9694,9694,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3018575,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001365E+020",30/11/2015,231,182,182,1,28/10/2014,41,01/01/2016,,01/01/0001,231,231,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,348041,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001366E+020",30/11/2015,945,182,182,,30/12/2004,800,,,12/04/2012,945,945,EUR,FP,,,FP,FP,0,,413,,0,6962,294,,810933,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4610,182,182,,12/11/1997,810,,,26/11/1997,4610,4610,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1611322,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001366E+020",30/11/2015,958,182,182,,30/11/2000,800,,,27/09/2006,958,958,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,1915268,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001388E+020",30/11/2015,4592,182,182,,09/10/2000,800,,,22/09/2006,4592,4592,EUR,FP,,,FP,FP,0,,227,,0,6941,294,,3017339,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001527E+020",30/11/2015,8691,182,182,,21/12/2006,810,,,06/08/2007,8691,8691,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2610394,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001402E+020",30/11/2015,8751,182,182,,18/01/1999,800,,,16/09/2008,8751,8751,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1207297,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001514E+020",30/11/2015,4223,182,182,,26/07/2005,810,,,31/08/2006,4223,4223,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2313901,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001521E+020",30/11/2015,6324,182,182,,02/02/2000,810,,,27/09/2007,6324,6324,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3804837,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8111,182,182,,12/02/1998,800,,,01/01/0001,8111,8111,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,1306441,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000151E+020",30/11/2015,3537,182,182,,31/01/2007,810,,,17/07/2007,3537,3537,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,216743,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001386E+020",30/11/2015,4218,182,182,,04/05/2009,501,25/07/2014,25/07/2014,01/09/2014,4218,4218,EUR,LN,,,,LN,9999997,,0,,3370,9112,791,6988,2100038,110116973,23/02/2016 18:10:02.500000,
182,ES,"1,00000000001503E+020",30/11/2015,1779,182,182,,27/01/2004,810,,,19/12/2006,1779,1779,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1126238,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001502E+020",30/11/2015,1468,182,182,,13/05/2014,810,,,01/01/0001,1468,1468,EUR,FI,,,FI,FI,0,,0,,0,949,414,,1507142,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001362E+020",30/11/2015,9742,182,182,1,28/01/2013,41,28/01/2016,,01/01/0001,9742,9742,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2655125,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001402E+020",30/11/2015,9600,182,182,,,800,,,26/11/2010,9600,9600,EUR,FP,,,FP,FP,0,,691,,0,6970,294,,1420658,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001375E+020",30/11/2015,3347,182,182,,27/12/2012,800,,,06/02/2015,3347,3347,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2713572,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4127,182,182,,18/02/2009,800,,,26/04/2013,4127,4127,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,900999,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001531E+020",30/11/2015,9661,182,182,,27/04/2010,810,,,25/01/2011,9661,9661,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,2220399,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3294,182,182,,23/11/2009,800,,,17/09/2014,3294,3294,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,2120822,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3840,182,182,,21/11/1996,800,,,19/02/2010,3840,3840,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,3522705,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,3036,182,182,,27/10/1995,800,,,08/01/2004,3036,3036,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1712444,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001521E+020",30/11/2015,6410,182,182,,10/06/1998,810,,,10/06/1998,6410,6410,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,20936,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001386E+020",30/11/2015,4319,182,182,1,17/06/2015,41,17/07/2016,,01/01/0001,4319,4319,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2763089,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001515E+020",30/11/2015,4268,182,182,,18/04/2002,810,,,19/03/2004,4268,4268,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2315102,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001378E+020",30/11/2015,3528,182,182,,25/11/2004,800,,,08/05/2013,3528,3528,EUR,FP,,,FP,FP,0,,208,,0,6738,294,,204452,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001394E+020",30/11/2015,8194,182,182,,06/05/1999,800,,,20/08/2002,8194,8194,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,212060,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,09/02/2007,810,,,07/03/2008,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1311418,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001376E+020",30/11/2015,3377,182,182,,28/12/1992,800,,,29/05/2007,3377,3377,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,718759,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,17/06/2009,810,,,23/07/2012,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3524733,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001333E+020",30/11/2015,2599,182,182,1,27/09/2013,41,18/12/2015,,01/01/0001,2599,2599,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,1561223,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001512E+020",30/11/2015,3924,182,182,,20/07/2004,810,,,20/11/2006,3924,3924,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2018846,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8113,182,182,,13/11/2003,800,,,07/08/2008,8113,8113,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3920630,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,8743,182,182,,03/03/2009,810,,,22/07/2009,8743,8743,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,125783,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001371E+020",30/11/2015,3073,182,182,,21/10/1997,800,,,01/01/0001,3073,3073,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,3425424,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001373E+020",30/11/2015,3178,182,182,,09/11/1994,800,,,18/04/2012,3178,3178,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,1913705,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4667,182,182,,05/12/2000,800,,,17/09/2014,4667,4667,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,2224039,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8681,182,182,1,08/09/2014,41,08/10/2015,,07/10/2015,8681,8681,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2060184,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3536,182,182,,15/02/2008,800,,,25/04/2013,3536,3536,EUR,FP,,,FP,FP,0,,230,,0,6943,294,,3514752,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000138E+020",30/11/2015,3707,182,182,,09/03/1992,800,,,22/11/2001,3707,3707,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,2708253,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8732,182,182,,28/10/2004,800,,,26/04/2013,8732,8732,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,3719450,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4615,182,182,1,02/12/2013,41,02/12/2016,,01/01/0001,4615,4615,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2861050,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,02/07/1993,810,,,08/06/1994,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1626888,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1701,182,182,1,06/10/2014,41,06/12/2016,,01/01/0001,1701,1701,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2057186,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001367E+020",30/11/2015,1684,182,182,1,25/11/2014,41,25/12/2015,,01/01/0001,1684,1684,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2754414,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1615,182,182,,17/02/2012,810,,,10/04/2012,1615,1615,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3607148,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,6569,182,182,,04/03/2003,800,,,25/04/2013,6569,6569,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,1900157,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8726,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8726,8726,EUR,HI,,,,HI,,,,,,0,188,0,3302460,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001495E+020",30/11/2015,1745,,182,,27/06/2000,618,,,01/01/0001,1745,1745,EUR,,,,,TJ,,0,,,,,430,,3702469,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001523E+020",30/11/2015,7543,182,182,,30/06/1998,810,,,30/07/1999,7543,7543,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,3557,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3302,182,182,,29/12/2005,800,,,01/01/0001,3302,3302,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,3305597,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001522E+020",30/11/2015,7295,182,182,,24/05/2006,810,,,07/07/2008,7295,7295,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1520981,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001379E+020",30/11/2015,3536,182,182,1,18/05/2011,41,01/06/2016,,01/01/0001,3536,3536,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2758246,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001359E+020",30/11/2015,8744,182,182,1,06/02/2013,41,23/03/2016,,01/01/0001,8744,8744,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,449306,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000152E+020",30/11/2015,6315,182,182,,06/02/1997,810,,,17/03/1998,6315,6315,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2901927,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,24/02/1998,810,,,27/05/1998,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1500062,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001518E+020",30/11/2015,5096,182,182,,25/06/1997,810,,,31/05/2004,5096,5096,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1820564,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001363E+020",30/11/2015,2866,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2866,2866,EUR,HI,,,,HI,,,,,,0,188,0,301279,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001394E+020",30/11/2015,8197,182,182,,28/09/1998,800,,,26/04/2013,8197,8197,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,3325521,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4762,182,182,,21/01/2000,810,,,29/09/2004,4762,4762,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3910116,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,2001041,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001522E+020",30/11/2015,7243,182,182,,27/03/2007,810,,,11/04/2007,7243,7243,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1209124,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,9757,,182,,24/07/2006,618,,,01/01/0001,9757,9757,EUR,,,,,TJ,,0,,,,,430,,702117,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001393E+020",30/11/2015,8183,182,182,,03/09/2003,800,,,24/01/2012,8183,8183,EUR,FP,,,FP,FP,0,,228,,0,6941,294,,816406,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001301E+020",30/11/2015,235,182,182,,31/01/2011,800,,,14/06/2013,235,235,EUR,FP,,,FP,FP,0,,726,,0,6759,294,,618391,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,8085,182,182,,27/11/2000,800,,,12/12/2014,8085,8085,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2205993,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8733,182,182,,21/12/1992,800,,,30/01/1998,8733,8733,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,3722605,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8121,182,182,,23/02/1994,800,,,19/09/2006,8121,8121,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,2714696,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001522E+020",30/11/2015,6958,182,182,,02/03/2005,810,,,05/12/2006,6958,6958,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1413104,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001532E+020",30/11/2015,9773,182,182,,13/01/2000,810,,,20/01/2003,9773,9773,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3111787,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001513E+020",30/11/2015,4143,182,182,,08/01/2003,810,,,01/01/0001,4143,4143,EUR,FI,,,FI,FI,0,,0,,0,949,414,,116156,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001505E+020",30/11/2015,2641,182,182,,08/11/2002,810,,,16/06/2011,2641,2641,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,322507,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001508E+020",30/11/2015,3326,182,182,,17/05/2004,810,,,05/05/2008,3326,3326,EUR,FI,,,FI,FI,0,,0,,0,1495,414,,2206856,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001368E+020",30/11/2015,2179,182,182,,23/05/2002,800,,,28/09/2006,2179,2179,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,1124345,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001375E+020",30/11/2015,3294,182,182,,11/11/2010,800,,,01/01/0001,3294,3294,EUR,FP,,,FP,FP,0,,691,,0,6970,294,,3808234,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001379E+020",30/11/2015,3557,182,182,1,20/01/2014,41,01/08/2016,,01/01/0001,3557,3557,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1051964,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001363E+020",30/11/2015,6410,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,6410,6410,EUR,HI,,,,HI,,,,,,0,188,0,402902,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,0000000000137E+020",30/11/2015,3014,182,182,,16/07/2001,800,,,15/05/2013,3014,3014,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1920732,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001368E+020",30/11/2015,1967,182,182,,06/11/2000,800,,,25/04/2013,1967,1967,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,319625,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3738,182,182,,28/01/2002,800,,,02/02/2009,3738,3738,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2513400,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,3036,182,182,,30/12/2003,800,,,11/12/2012,3036,3036,EUR,FP,,,FP,FP,0,,400,,0,6961,294,,2622887,110117117,15/12/2015 15:55:21.730000,
